date,load_pred_P10,load_pred_P50,load_pred_P90
2025-01-01 18:00:00,0.8932339782705576,0.9392096917571429,0.9846148681567011
2025-01-01 18:15:00,0.8811019852335538,0.9265890962077588,0.9715426975779371
2025-01-01 18:30:00,0.8874272075212316,0.9331690702495339,0.97835809162209
2025-01-01 18:45:00,0.9042640614595305,0.9506840045776054,0.9964997553310476
2025-01-01 19:00:00,0.8732778677300574,0.9184498945229496,0.9631122508667858
2025-01-01 19:15:00,0.8883880523416006,0.9341686119615148,0.9793934254546989
2025-01-01 19:30:00,0.878180887433524,0.9235504052651429,0.9683952613583757
2025-01-01 19:45:00,0.87585009251848,0.9211257561979669,0.9658838364315798
2025-01-01 20:00:00,0.8744206780890673,0.9196387471714615,0.9643436400467158
2025-01-01 20:15:00,0.8570927676077295,0.9016130071964784,0.9456729073606378
2025-01-01 20:30:00,0.883131952716826,0.9287008647129888,0.9737299901287464
2025-01-01 20:45:00,0.8896474208098574,0.9354787304515577,0.9807503875503774
2025-01-01 21:00:00,0.8431830046463753,0.8871430741755738,0.9306852239529981
2025-01-01 21:15:00,0.8255215129363103,0.868770314232542,0.911655067592889
2025-01-01 21:30:00,0.8067057420300752,0.8491967820635131,0.8913811684291255
2025-01-01 21:45:00,0.756551415318762,0.7970226378732846,0.837340141282871
2025-01-01 22:00:00,0.7435745846657943,0.7835231988545228,0.8233576588824049
2025-01-01 22:15:00,0.7624908205822626,0.8032012193085385,0.8437398025005306
2025-01-01 22:30:00,0.741729671127094,0.7816039799385298,0.8213697771902255
2025-01-01 22:45:00,0.6869336372422544,0.7246011798514291,0.7623273353969495
2025-01-01 23:00:00,0.6472476585897906,0.6833169636502048,0.7195659012507256
2025-01-01 23:15:00,0.6554541040534663,0.6918539019366765,0.7284082995778656
2025-01-01 23:30:00,0.6182091847548284,0.6531090440418381,0.6882771021693098
2025-01-01 23:45:00,0.5993756367336428,0.6335170273459595,0.6679840465417307
2025-01-02 00:00:00,0.561087372527822,0.5936868081376406,0.6267286443331389
